"[0.         1.         0.28571429 0.36666667 0.4        0.43333333
 0.36124402 0.43333333 0.70422535 0.66666667 0.36666667 0.43333333
 0.36206897 0.33333333 0.40625    1.         0.33333333 0.66666667
 0.26666667 0.54545455 0.33333333 0.4        0.43333333 0.03333333
 0.3        0.46666667 0.46666667 0.2        0.23333333 0.5
 0.4        0.36666667 0.26666667 0.33333333 0.2        0.6
 0.53333333 0.4        0.3        0.4        0.4        0.52631579
 0.26829268 0.19512195 0.4        0.43333333 0.25       0.58333333
 0.3        0.25       0.6        0.45454545 0.         0.47619048
 0.5        1.         0.5        0.5        0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[1.         0.         0.         0.64705882 1.         1.
 0.44736842 0.5        0.5        0.60526316 0.5        0.5
 0.49242424 0.5        0.5        1.         0.5        0.5
 0.30769231 0.375      0.5        0.5        0.5        0.1025641
 0.         0.27777778 0.         0.         0.         0.5
 0.5        0.         0.         0.45238095 0.44444444 0.5
 0.5        0.         0.         0.5        0.35714286 0.66666667
 0.         0.         0.         0.5        0.35294118 0.49253731
 0.         0.66666667 0.74509804 0.         0.26530612 0.66666667
 0.63636364 0.         0.4        0.66666667 0.34146341 0.
 0.2        0.         0.22580645 0.21052632 0.21052632 0.42857143
 0.37837838 0.42857143 0.48648649 0.56756757 0.25       0.23684211
 0.08163265 0.6        0.25       0.2        0.28571429 0.5
 0.42857143 0.4        0.         0.         0.75862069 0.52941176
 0.         0.         0.         0.36666667 0.14285714 0.27272727
 0.6875     0.60606061 0.1        0.2        0.22222222 0.6
 0.5        0.375      0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.28571429 0.         0.         0.28571429 0.14285714 0.
 0.2745098  0.28571429 0.52631579 0.         0.42857143 0.14285714
 0.41791045 0.28571429 0.28571429 1.         0.14285714 0.57142857
 0.14285714 0.16666667 1.         0.28571429 0.42857143 0.14285714
 0.42857143 0.42857143 0.42857143 0.33333333 0.28571429 0.42857143
 0.28571429 0.57142857 0.28571429 1.         1.         0.28571429
 0.28571429 0.14285714 0.14285714 0.14285714 0.5        0.
 0.21428571 0.17857143 0.28571429 0.28571429 1.         0.
 0.5        0.66666667 0.33333333 0.         0.         0.5
 0.5        0.         0.         1.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.36666667 0.64705882 0.28571429 0.         0.56666667 0.3
 0.3699284  0.36666667 0.69444444 0.57142857 0.3        0.2
 0.40441176 0.33333333 0.3125     1.         0.3        0.63333333
 0.3125     0.52631579 0.26666667 0.4        0.36666667 0.08333333
 0.26666667 0.45945946 0.43333333 0.1        0.16666667 0.33333333
 0.6        0.43333333 0.2        0.37614679 0.4        0.4
 0.4        0.2        0.4        0.33333333 0.15       0.57894737
 0.3902439  0.44715447 0.33333333 0.3        0.12121212 0.47692308
 0.3        0.55555556 0.56862745 0.54545455 0.08695652 0.65217391
 0.5        1.         0.5        0.64705882 0.375      0.
 0.2        0.         0.1875     0.375      0.2        0.66666667
 0.25       0.         0.5        0.44444444 0.         0.14285714
 0.2173913  0.42857143 0.71428571 0.57142857 0.66666667 1.
 0.4        0.25       0.         0.         0.84615385 0.4
 1.         0.         0.         0.38461538 0.16666667 0.16666667
 0.71428571 0.4        0.25       0.33333333 0.         0.
 0.375      0.16666667 0.         0.5        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.4        1.         0.14285714 0.56666667 0.         0.4
 0.41626794 0.4        0.67605634 1.         0.4        0.36666667
 0.44827586 0.23333333 0.4375     1.         0.5        0.56666667
 0.33333333 0.54545455 0.33333333 0.46666667 0.5        0.06666667
 0.26666667 0.5        0.3        0.3        0.2        0.56666667
 0.5        0.53333333 0.13333333 0.37037037 0.         0.66666667
 0.56666667 0.4        0.5        0.56666667 0.2        0.68421053
 0.34146341 0.3495935  0.36666667 0.43333333 0.1875     0.61111111
 0.3        0.5        0.45       0.63636364 0.66666667 0.57142857
 0.         0.         0.5        0.         0.4        0.33333333
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
